,Unnamed: 0,ID,TEXT,Label
108970,108970,,,
108971,108971,,,
108972,108972,,,
109000,109000,,,
109001,109001,,,
109002,109002,,,
109202,109202,,,
109203,109203,,,
109204,109204,,,
109205,109205,,,
109206,109206,,,
110307,110307,,,
110308,110308,,,
110309,110309,,,
110310,110310,,,
110311,110311,,,
110312,110312,,,
111579,111579,,,
111580,111580,,,
111581,111581,,,
111582,111582,,,
111583,111583,,,
112649,112649,,,
112650,112650,,,
112651,112651,,,
112652,112652,,,
112653,112653,,,
112654,112654,,,
112870,112870,,,
113359,113359,,,
113913,113913,,,
113914,113914,,,
113915,113915,,,
113916,113916,,,
113917,113917,,,
114627,114627,,,
114628,114628,,,
114629,114629,,,
114630,114630,,,
114631,114631,,,
114839,114839,,,
114840,114840,,,
114841,114841,,,
114984,114984,,,
115612,115612,,,
115613,115613,,,
115614,115614,,,
115615,115615,,,
115616,115616,,,
115726,115726,,,
115727,115727,,,
116014,116014,,,
116015,116015,,,
116016,116016,,,
116223,116223,,,
116224,116224,,,
116225,116225,,,
116226,116226,,,
116227,116227,,,
117079,117079,,,
117080,117080,,,
117081,117081,,,
117082,117082,,,
117083,117083,,,
117084,117084,,,
117085,117085,,,
117425,117425,,,
117426,117426,,,
117427,117427,,,
117428,117428,,,
117429,117429,,,
117430,117430,,,
118181,118181,,,
118326,118326,,,
118327,118327,,,
118328,118328,,,
118818,118818,,,
118819,118819,,,
118820,118820,,,
118821,118821,,,
118822,118822,,,
119382,119382,,,
119383,119383,,,
120179,120179,,,
120180,120180,,,
120181,120181,,,
120182,120182,,,
120183,120183,,,
120184,120184,,,
120185,120185,,,
120286,120286,,,
120287,120287,,,
120288,120288,,,
120289,120289,,,
120290,120290,,,
120291,120291,,,
120292,120292,,,
120598,120598,,,
120599,120599,,,
120600,120600,,,
120601,120601,,,
120602,120602,,,
120603,120603,,,
120604,120604,,,
120605,120605,,,
120606,120606,,,
120607,120607,,,
120608,120608,,,
120609,120609,,,
121485,121485,,,
121486,121486,,,
121487,121487,,,
121488,121488,,,
121780,121780,,,
121781,121781,,,
121782,121782,,,
121783,121783,,,
122663,122663,,,
122664,122664,,,
122665,122665,,,
122666,122666,,,
122667,122667,,,
122668,122668,,,
122669,122669,,,
122670,122670,,,
122671,122671,,,
122800,122800,,,
122801,122801,,,
122802,122802,,,
122803,122803,,,
123093,123093,,,
123094,123094,,,
123095,123095,,,
123096,123096,,,
123097,123097,,,
123098,123098,,,
123099,123099,,,
123112,123112,,,
123113,123113,,,
123114,123114,,,
123115,123115,,,
123116,123116,,,
123117,123117,,,
123118,123118,,,
123420,123420,,,
123421,123421,,,
123422,123422,,,
123423,123423,,,
123424,123424,,,
123425,123425,,,
123426,123426,,,
123427,123427,,,
123428,123428,,,
123796,123796,,,
123797,123797,,,
123798,123798,,,
123799,123799,,,
123800,123800,,,
123801,123801,,,
123802,123802,,,
124696,124696,,,
125192,125192,,,
125193,125193,,,
125194,125194,,,
125195,125195,,,
125196,125196,,,
125462,125462,,,
125463,125463,,,
125464,125464,,,
125465,125465,,,
125466,125466,,,
125861,125861,,,
125862,125862,,,
125863,125863,,,
125864,125864,,,
125865,125865,,,
125866,125866,,,
126543,126543,,,
126544,126544,,,
126545,126545,,,
126546,126546,,,
126547,126547,,,
126548,126548,,,
126549,126549,,,
126563,126563,,,
126564,126564,,,
126565,126565,,,
126566,126566,,,
126567,126567,,,
126603,126603,,,
126604,126604,,,
126605,126605,,,
126606,126606,,,
126607,126607,,,
126608,126608,,,
126654,126654,,,
127004,127004,,,
127005,127005,,,
127006,127006,,,
127007,127007,,,
127008,127008,,,
127009,127009,,,
127071,127071,,,
127072,127072,,,
127073,127073,,,
127074,127074,,,
127075,127075,,,
127076,127076,,,
127077,127077,,,
127078,127078,,,
127331,127331,,,
127332,127332,,,
127333,127333,,,
127334,127334,,,
127335,127335,,,
128549,128549,,,
128550,128550,,,
128551,128551,,,
128869,128869,,,
128870,128870,,,
128871,128871,,,
128872,128872,,,
128873,128873,,,
129782,129782,,,
129783,129783,,,
129784,129784,,,
129785,129785,,,
129786,129786,,,
129787,129787,,,
129788,129788,,,
129871,129871,,,
129872,129872,,,
129873,129873,,,
129874,129874,,,
129875,129875,,,
129876,129876,,,
130160,130160,,,
130161,130161,,,
130162,130162,,,
130163,130163,,,
130164,130164,,,
130165,130165,,,
130166,130166,,,
130240,130240,,,
130241,130241,,,
130242,130242,,,
130243,130243,,,
130244,130244,,,
130329,130329,,,
130330,130330,,,
130331,130331,,,
130332,130332,,,
130333,130333,,,
131334,131334,,,
131335,131335,,,
131336,131336,,,
131337,131337,,,
131469,131469,,,
131470,131470,,,
131471,131471,,,
131472,131472,,,
131473,131473,,,
131492,131492,,,
131493,131493,,,
131494,131494,,,
131495,131495,,,
131590,131590,,,
132203,132203,,,
132204,132204,,,
132205,132205,,,
132206,132206,,,
132207,132207,,,
132208,132208,,,
132209,132209,,,
132210,132210,,,
133320,133320,,,
133321,133321,,,
133322,133322,,,
133323,133323,,,
133324,133324,,,
133325,133325,,,
133326,133326,,,
133347,133347,,,
133348,133348,,,
133349,133349,,,
133350,133350,,,
133351,133351,,,
133352,133352,,,
133353,133353,,,
133354,133354,,,
133644,133644,,,
133645,133645,,,
133646,133646,,,
133647,133647,,,
133648,133648,,,
134232,134232,,,
134233,134233,,,
134234,134234,,,
134235,134235,,,
134546,134546,,,
134547,134547,,,
134548,134548,,,
134549,134549,,,
134550,134550,,,
134551,134551,,,
135240,135240,,,
135241,135241,,,
135242,135242,,,
135243,135243,,,
135244,135244,,,
135245,135245,,,
135246,135246,,,
135371,135371,,,
135372,135372,,,
135373,135373,,,
135374,135374,,,
135375,135375,,,
135376,135376,,,
135377,135377,,,
135378,135378,,,
135478,135478,,,
135479,135479,,,
135480,135480,,,
135481,135481,,,
135482,135482,,,
135483,135483,,,
135484,135484,,,
135485,135485,,,
135486,135486,,,
135487,135487,,,
135536,135536,,,
135537,135537,,,
135538,135538,,,
135539,135539,,,
135540,135540,,,
135977,135977,,,
135978,135978,,,
135979,135979,,,
135980,135980,,,
136543,136543,,,
136959,136959,,,
136960,136960,,,
136961,136961,,,
136962,136962,,,
136963,136963,,,
136964,136964,,,
136965,136965,,,
136966,136966,,,
136967,136967,,,
136968,136968,,,
137118,137118,,,
137119,137119,,,
137120,137120,,,
137121,137121,,,
137122,137122,,,
137137,137137,,,
137138,137138,,,
137139,137139,,,
137140,137140,,,
137141,137141,,,
137142,137142,,,
137143,137143,,,
137144,137144,,,
137145,137145,,,
137146,137146,,,
137634,137634,,,
137635,137635,,,
137636,137636,,,
137637,137637,,,
139197,139197,,,
139198,139198,,,
139199,139199,,,
139200,139200,,,
139201,139201,,,
139573,139573,,,
139574,139574,,,
139575,139575,,,
139576,139576,,,
139577,139577,,,
139578,139578,,,
139579,139579,,,
139731,139731,,,
139732,139732,,,
139733,139733,,,
139734,139734,,,
139735,139735,,,
139736,139736,,,
139737,139737,,,
140409,140409,,,
140410,140410,,,
140411,140411,,,
140412,140412,,,
140413,140413,,,
141168,141168,,,
141169,141169,,,
141170,141170,,,
141171,141171,,,
141172,141172,,,
141173,141173,,,
142088,142088,,,
142089,142089,,,
142090,142090,,,
142091,142091,,,
143257,143257,,,
143258,143258,,,
143259,143259,,,
143260,143260,,,
143261,143261,,,
143262,143262,,,
143263,143263,,,
143264,143264,,,
143265,143265,,,
143527,143527,,,
143528,143528,,,
143529,143529,,,
143530,143530,,,
143531,143531,,,
143532,143532,,,
143647,143647,,,
143648,143648,,,
143649,143649,,,
143650,143650,,,
143651,143651,,,
143748,143748,,,
143749,143749,,,
143750,143750,,,
143751,143751,,,
143752,143752,,,
143753,143753,,,
144046,144046,,,
144047,144047,,,
144048,144048,,,
144049,144049,,,
144050,144050,,,
144051,144051,,,
144281,144281,,,
144338,144338,,,
144339,144339,,,
144340,144340,,,
144341,144341,,,
144342,144342,,,
144343,144343,,,
144461,144461,,,
144462,144462,,,
144463,144463,,,
144464,144464,,,
144465,144465,,,
144527,144527,,,
144528,144528,,,
144529,144529,,,
144530,144530,,,
144641,144641,,,
144642,144642,,,
144643,144643,,,
145210,145210,,,
145211,145211,,,
145212,145212,,,
145213,145213,,,
145214,145214,,,
145215,145215,,,
145216,145216,,,
145218,145218,,,
145219,145219,,,
145220,145220,,,
145221,145221,,,
145222,145222,,,
145223,145223,,,
145224,145224,,,
145225,145225,,,
145226,145226,,,
145326,145326,,,
145327,145327,,,
145328,145328,,,
145329,145329,,,
145330,145330,,,
145331,145331,,,
145332,145332,,,
145333,145333,,,
145334,145334,,,
145335,145335,,,
145336,145336,,,
145337,145337,,,
145338,145338,,,
145339,145339,,,
145359,145359,,,
145360,145360,,,
145361,145361,,,
145362,145362,,,
145363,145363,,,
145364,145364,,,
145365,145365,,,
146246,146246,,,
146247,146247,,,
146248,146248,,,
146249,146249,,,
146250,146250,,,
146251,146251,,,
146252,146252,,,
146253,146253,,,
146254,146254,,,
146255,146255,,,
146537,146537,,,
146538,146538,,,
146539,146539,,,
146540,146540,,,
146541,146541,,,
146542,146542,,,
146543,146543,,,
146641,146641,,,
146642,146642,,,
146643,146643,,,
146644,146644,,,
146645,146645,,,
146646,146646,,,
146738,146738,,,
146739,146739,,,
146740,146740,,,
146741,146741,,,
147194,147194,,,
147195,147195,,,
147196,147196,,,
147197,147197,,,
147198,147198,,,
147483,147483,,,
147484,147484,,,
147485,147485,,,
147486,147486,,,
147487,147487,,,
147488,147488,,,
148634,148634,,,
148635,148635,,,
148636,148636,,,
148637,148637,,,
148638,148638,,,
148639,148639,,,
149289,149289,,,
149290,149290,,,
149291,149291,,,
149292,149292,,,
149293,149293,,,
149294,149294,,,
149454,149454,,,
149455,149455,,,
149456,149456,,,
149457,149457,,,
149458,149458,,,
149459,149459,,,
149664,149664,,,
149665,149665,,,
149666,149666,,,
149667,149667,,,
149668,149668,,,
149669,149669,,,
149670,149670,,,
149671,149671,,,
149672,149672,,,
150235,150235,,,
150236,150236,,,
150237,150237,,,
150238,150238,,,
150239,150239,,,
150240,150240,,,
150241,150241,,,
150242,150242,,,
150243,150243,,,
150244,150244,,,
150245,150245,,,
151030,151030,,,
151472,151472,,,
151473,151473,,,
151474,151474,,,
151475,151475,,,
151476,151476,,,
151477,151477,,,
151478,151478,,,
151582,151582,,,
151583,151583,,,
151584,151584,,,
151585,151585,,,
151586,151586,,,
151587,151587,,,
152093,152093,,,
152094,152094,,,
152095,152095,,,
152096,152096,,,
152097,152097,,,
152098,152098,,,
152283,152283,,,
152284,152284,,,
152285,152285,,,
152286,152286,,,
152287,152287,,,
152288,152288,,,
152289,152289,,,
153120,153120,,,
153121,153121,,,
153122,153122,,,
153123,153123,,,
153124,153124,,,
154033,154033,,,
154034,154034,,,
154035,154035,,,
154036,154036,,,
154037,154037,,,
154038,154038,,,
154039,154039,,,
154040,154040,,,
154061,154061,,,
154062,154062,,,
154063,154063,,,
154064,154064,,,
154065,154065,,,
154066,154066,,,
154859,154859,,,
154860,154860,,,
154861,154861,,,
154862,154862,,,
154863,154863,,,
154864,154864,,,
154931,154931,,,
154932,154932,,,
154933,154933,,,
154934,154934,,,
154935,154935,,,
154936,154936,,,
155446,155446,,,
155447,155447,,,
155448,155448,,,
155449,155449,,,
155450,155450,,,
155468,155468,,,
155469,155469,,,
155470,155470,,,
155471,155471,,,
155472,155472,,,
155473,155473,,,
155474,155474,,,
155475,155475,,,
155625,155625,,,
155626,155626,,,
155627,155627,,,
155628,155628,,,
155629,155629,,,
155630,155630,,,
155631,155631,,,
155632,155632,,,
155633,155633,,,
155722,155722,,,
156232,156232,,,
156233,156233,,,
156234,156234,,,
156235,156235,,,
156254,156254,,,
156255,156255,,,
156256,156256,,,
156257,156257,,,
156258,156258,,,
156259,156259,,,
156289,156289,,,
156290,156290,,,
156291,156291,,,
156292,156292,,,
156293,156293,,,
156294,156294,,,
156295,156295,,,
156296,156296,,,
156297,156297,,,
156298,156298,,,
156299,156299,,,
156475,156475,,,
156665,156665,,,
156666,156666,,,
156667,156667,,,
158014,158014,,,
158015,158015,,,
158016,158016,,,
158017,158017,,,
158018,158018,,,
158019,158019,,,
158020,158020,,,
158021,158021,,,
158066,158066,,,
158067,158067,,,
158068,158068,,,
158069,158069,,,
158070,158070,,,
158431,158431,,,
158432,158432,,,
158433,158433,,,
158434,158434,,,
158435,158435,,,
158436,158436,,,
158437,158437,,,
160235,160235,,,
160236,160236,,,
160237,160237,,,
160238,160238,,,
160239,160239,,,
160240,160240,,,
160241,160241,,,
160242,160242,,,
160349,160349,,,
160350,160350,,,
160351,160351,,,
160356,160356,,,
160357,160357,,,
160358,160358,,,
160359,160359,,,
161236,161236,,,
161237,161237,,,
161238,161238,,,
161239,161239,,,
161240,161240,,,
161241,161241,,,
161242,161242,,,
161480,161480,,,
161559,161559,,,
161560,161560,,,
161561,161561,,,
161562,161562,,,
161563,161563,,,
161564,161564,,,
161565,161565,,,
161566,161566,,,
161567,161567,,,
161568,161568,,,
162137,162137,,,
162138,162138,,,
162139,162139,,,
162140,162140,,,
162141,162141,,,
162142,162142,,,
162143,162143,,,
162144,162144,,,
163366,163366,,,
163367,163367,,,
163368,163368,,,
163369,163369,,,
163370,163370,,,
163371,163371,,,
163811,163811,,,
163812,163812,,,
163813,163813,,,
163814,163814,,,
163815,163815,,,
163896,163896,,,
163897,163897,,,
163898,163898,,,
163899,163899,,,
163900,163900,,,
164200,164200,,,
164201,164201,,,
164202,164202,,,
164203,164203,,,
164204,164204,,,
164205,164205,,,
164978,164978,,,
164979,164979,,,
164980,164980,,,
164981,164981,,,
164982,164982,,,
164983,164983,,,
164984,164984,,,
164985,164985,,,
164986,164986,,,
165275,165275,,,
165276,165276,,,
165277,165277,,,
165278,165278,,,
165279,165279,,,
165280,165280,,,
165281,165281,,,
165282,165282,,,
165283,165283,,,
165284,165284,,,
165285,165285,,,
165286,165286,,,
165287,165287,,,
165288,165288,,,
165289,165289,,,
165290,165290,,,
165291,165291,,,
165852,165852,,,
165853,165853,,,
165854,165854,,,
165855,165855,,,
166238,166238,,,
166239,166239,,,
166240,166240,,,
166241,166241,,,
166242,166242,,,
166243,166243,,,
166334,166334,,,
166335,166335,,,
166336,166336,,,
166337,166337,,,
166338,166338,,,
166339,166339,,,
166340,166340,,,
166341,166341,,,
166342,166342,,,
166781,166781,,,
166782,166782,,,
166783,166783,,,
166784,166784,,,
166785,166785,,,
166786,166786,,,
166787,166787,,,
166788,166788,,,
166973,166973,,,
166974,166974,,,
166975,166975,,,
166976,166976,,,
167212,167212,,,
167213,167213,,,
167214,167214,,,
167215,167215,,,
167216,167216,,,
167217,167217,,,
167218,167218,,,
167219,167219,,,
167220,167220,,,
167221,167221,,,
167360,167360,,,
167361,167361,,,
167362,167362,,,
167363,167363,,,
167364,167364,,,
167365,167365,,,
167366,167366,,,
167386,167386,,,
167387,167387,,,
167388,167388,,,
167389,167389,,,
167390,167390,,,
167391,167391,,,
167392,167392,,,
167393,167393,,,
167394,167394,,,
167395,167395,,,
167396,167396,,,
167658,167658,,,
167659,167659,,,
167660,167660,,,
167661,167661,,,
167662,167662,,,
167663,167663,,,
167664,167664,,,
168026,168026,,,
168027,168027,,,
168028,168028,,,
168029,168029,,,
168152,168152,,,
168153,168153,,,
168154,168154,,,
168155,168155,,,
168156,168156,,,
168157,168157,,,
168158,168158,,,
168159,168159,,,
168160,168160,,,
168161,168161,,,
168162,168162,,,
168422,168422,,,
168423,168423,,,
168424,168424,,,
168425,168425,,,
168511,168511,,,
169055,169055,,,
169056,169056,,,
169057,169057,,,
169058,169058,,,
169059,169059,,,
169060,169060,,,
169061,169061,,,
169062,169062,,,
169063,169063,,,
169064,169064,,,
169065,169065,,,
169066,169066,,,
169067,169067,,,
169068,169068,,,
169069,169069,,,
169328,169328,,,
169329,169329,,,
169330,169330,,,
169331,169331,,,
169332,169332,,,
169333,169333,,,
169499,169499,,,
169500,169500,,,
169501,169501,,,
170170,170170,,,
170171,170171,,,
170172,170172,,,
170173,170173,,,
170174,170174,,,
170175,170175,,,
170176,170176,,,
170177,170177,,,
170178,170178,,,
170833,170833,,,
170834,170834,,,
170835,170835,,,
170836,170836,,,
170837,170837,,,
170838,170838,,,
170839,170839,,,
170930,170930,,,
170931,170931,,,
170932,170932,,,
170933,170933,,,
170934,170934,,,
171461,171461,,,
171462,171462,,,
171463,171463,,,
171464,171464,,,
171532,171532,,,
171533,171533,,,
171534,171534,,,
171535,171535,,,
171536,171536,,,
171800,171800,,,
171801,171801,,,
171802,171802,,,
171803,171803,,,
171804,171804,,,
171805,171805,,,
171806,171806,,,
172350,172350,,,
172351,172351,,,
172547,172547,,,
172548,172548,,,
172549,172549,,,
172550,172550,,,
172551,172551,,,
172552,172552,,,
172553,172553,,,
172554,172554,,,
172555,172555,,,
172556,172556,,,
172942,172942,,,
172943,172943,,,
172944,172944,,,
172945,172945,,,
173448,173448,,,
173449,173449,,,
173450,173450,,,
173451,173451,,,
173452,173452,,,
173453,173453,,,
174052,174052,,,
174053,174053,,,
174054,174054,,,
174055,174055,,,
174056,174056,,,
174057,174057,,,
174764,174764,,,
174765,174765,,,
174766,174766,,,
174767,174767,,,
174768,174768,,,
174907,174907,,,
174908,174908,,,
174909,174909,,,
174910,174910,,,
174911,174911,,,
174912,174912,,,
174913,174913,,,
174914,174914,,,
176471,176471,,,
176472,176472,,,
176473,176473,,,
176474,176474,,,
176475,176475,,,
176476,176476,,,
176601,176601,,,
176602,176602,,,
176603,176603,,,
176604,176604,,,
176605,176605,,,
176606,176606,,,
176607,176607,,,
176608,176608,,,
176609,176609,,,
176610,176610,,,
177673,177673,,,
177674,177674,,,
177675,177675,,,
177676,177676,,,
177677,177677,,,
177678,177678,,,
177679,177679,,,
177680,177680,,,
177681,177681,,,
177722,177722,,,
178223,178223,,,
178224,178224,,,
178225,178225,,,
178379,178379,,,
178380,178380,,,
178381,178381,,,
178382,178382,,,
178383,178383,,,
178384,178384,,,
178576,178576,,,
178577,178577,,,
178578,178578,,,
178579,178579,,,
178580,178580,,,
178581,178581,,,
178582,178582,,,
178583,178583,,,
178584,178584,,,
178585,178585,,,
180201,180201,,,
180202,180202,,,
180203,180203,,,
180286,180286,,,
180287,180287,,,
180288,180288,,,
180289,180289,,,
180290,180290,,,
180291,180291,,,
180292,180292,,,
180293,180293,,,
180294,180294,,,
180295,180295,,,
180296,180296,,,
182105,182105,,,
182106,182106,,,
182107,182107,,,
182108,182108,,,
182109,182109,,,
182289,182289,,,
182290,182290,,,
182291,182291,,,
182292,182292,,,
182360,182360,,,
182361,182361,,,
182362,182362,,,
182363,182363,,,
182364,182364,,,
182365,182365,,,
182366,182366,,,
182434,182434,,,
182435,182435,,,
182436,182436,,,
182437,182437,,,
182438,182438,,,
182439,182439,,,
182440,182440,,,
182441,182441,,,
183667,183667,,,
183668,183668,,,
183669,183669,,,
183670,183670,,,
183756,183756,,,
183757,183757,,,
183758,183758,,,
183759,183759,,,
184079,184079,,,
184080,184080,,,
184081,184081,,,
184082,184082,,,
184083,184083,,,
184084,184084,,,
184085,184085,,,
184169,184169,,,
184170,184170,,,
184171,184171,,,
184172,184172,,,
184173,184173,,,
184174,184174,,,
184445,184445,,,
184446,184446,,,
184447,184447,,,
184448,184448,,,
184449,184449,,,
184450,184450,,,
184451,184451,,,
184452,184452,,,
184453,184453,,,
184454,184454,,,
184492,184492,,,
184493,184493,,,
184494,184494,,,
184495,184495,,,
184496,184496,,,
184497,184497,,,
184720,184720,,,
184721,184721,,,
184722,184722,,,
184723,184723,,,
184724,184724,,,
184725,184725,,,
184726,184726,,,
184727,184727,,,
184972,184972,,,
184973,184973,,,
184974,184974,,,
184975,184975,,,
184976,184976,,,
184977,184977,,,
184978,184978,,,
184979,184979,,,
184980,184980,,,
184981,184981,,,
184982,184982,,,
184983,184983,,,
184984,184984,,,
184985,184985,,,
184986,184986,,,
184987,184987,,,
184988,184988,,,
184989,184989,,,
184990,184990,,,
184991,184991,,,
185295,185295,,,
185296,185296,,,
185297,185297,,,
185298,185298,,,
185836,185836,,,
185837,185837,,,
185838,185838,,,
186974,186974,,,
186975,186975,,,
186976,186976,,,
188072,188072,,,
188073,188073,,,
188074,188074,,,
188075,188075,,,
188076,188076,,,
188077,188077,,,
188144,188144,,,
188145,188145,,,
188146,188146,,,
188147,188147,,,
188148,188148,,,
188156,188156,,,
188157,188157,,,
188158,188158,,,
188159,188159,,,
188160,188160,,,
188161,188161,,,
188162,188162,,,
188163,188163,,,
188828,188828,,,
188829,188829,,,
188830,188830,,,
188831,188831,,,
188832,188832,,,
188833,188833,,,
188834,188834,,,
188835,188835,,,
189296,189296,,,
189297,189297,,,
189298,189298,,,
189299,189299,,,
189300,189300,,,
189301,189301,,,
189390,189390,,,
189391,189391,,,
189392,189392,,,
189393,189393,,,
189394,189394,,,
189395,189395,,,
189829,189829,,,
189830,189830,,,
189831,189831,,,
189832,189832,,,
189833,189833,,,
190363,190363,,,
190364,190364,,,
190365,190365,,,
190366,190366,,,
190367,190367,,,
190368,190368,,,
190369,190369,,,
190370,190370,,,
190371,190371,,,
190953,190953,,,
190954,190954,,,
190955,190955,,,
190956,190956,,,
190957,190957,,,
190958,190958,,,
190959,190959,,,
190960,190960,,,
190961,190961,,,
191632,191632,,,
191633,191633,,,
191634,191634,,,
191635,191635,,,
191636,191636,,,
191637,191637,,,
191651,191651,,,
191652,191652,,,
191653,191653,,,
191654,191654,,,
192153,192153,,,
192154,192154,,,
192155,192155,,,
192156,192156,,,
192157,192157,,,
192158,192158,,,
192159,192159,,,
192160,192160,,,
192161,192161,,,
192162,192162,,,
193145,193145,,,
193185,193185,,,
193186,193186,,,
193187,193187,,,
193188,193188,,,
193189,193189,,,
193190,193190,,,
193191,193191,,,
193192,193192,,,
193193,193193,,,
193194,193194,,,
193195,193195,,,
193196,193196,,,
193197,193197,,,
193198,193198,,,
193199,193199,,,
193248,193248,,,
193249,193249,,,
193250,193250,,,
193251,193251,,,
193252,193252,,,
193253,193253,,,
193254,193254,,,
193255,193255,,,
193256,193256,,,
193257,193257,,,
193258,193258,,,
193259,193259,,,
193260,193260,,,
193261,193261,,,
193654,193654,,,
193994,193994,,,
193995,193995,,,
193996,193996,,,
194757,194757,,,
194758,194758,,,
194759,194759,,,
194760,194760,,,
194966,194966,,,
194967,194967,,,
194968,194968,,,
194969,194969,,,
194970,194970,,,
194971,194971,,,
194972,194972,,,
194973,194973,,,
194974,194974,,,
196829,196829,,,
196830,196830,,,
196831,196831,,,
196832,196832,,,
196833,196833,,,
196834,196834,,,
196835,196835,,,
196836,196836,,,
196860,196860,,,
196861,196861,,,
196862,196862,,,
196863,196863,,,
196864,196864,,,
196865,196865,,,
196961,196961,,,
196962,196962,,,
196963,196963,,,
196964,196964,,,
196965,196965,,,
196966,196966,,,
197367,197367,,,
197368,197368,,,
197369,197369,,,
197370,197370,,,
197371,197371,,,
198285,198285,,,
198286,198286,,,
198287,198287,,,
198288,198288,,,
198289,198289,,,
198497,198497,,,
198498,198498,,,
198499,198499,,,
198500,198500,,,
198501,198501,,,
198514,198514,,,
198515,198515,,,
198516,198516,,,
198517,198517,,,
199126,199126,,,
200056,200056,,,
200057,200057,,,
200058,200058,,,
200059,200059,,,
200303,200303,,,
200304,200304,,,
200305,200305,,,
200306,200306,,,
200307,200307,,,
200308,200308,,,
200703,200703,,,
200704,200704,,,
200705,200705,,,
200706,200706,,,
200707,200707,,,
200708,200708,,,
200709,200709,,,
201173,201173,,,
202708,202708,,,
202709,202709,,,
202710,202710,,,
202711,202711,,,
202712,202712,,,
202713,202713,,,
203089,203089,,,
203090,203090,,,
203091,203091,,,
203092,203092,,,
203093,203093,,,
203094,203094,,,
203095,203095,,,
203096,203096,,,
203097,203097,,,
203098,203098,,,
203099,203099,,,
203100,203100,,,
203101,203101,,,
203874,203874,,,
203875,203875,,,
203876,203876,,,
203877,203877,,,
203878,203878,,,
204029,204029,,,
204030,204030,,,
204031,204031,,,
204032,204032,,,
204033,204033,,,
204034,204034,,,
204600,204600,,,
204601,204601,,,
204602,204602,,,
204603,204603,,,
204604,204604,,,
204605,204605,,,
204606,204606,,,
204607,204607,,,
204608,204608,,,
204609,204609,,,
204610,204610,,,
205264,205264,,,
205265,205265,,,
205266,205266,,,
205267,205267,,,
205268,205268,,,
205597,205597,,,
205598,205598,,,
205599,205599,,,
205600,205600,,,
205821,205821,,,
205822,205822,,,
205823,205823,,,
206008,206008,,,
206009,206009,,,
206010,206010,,,
206011,206011,,,
206096,206096,,,
206097,206097,,,
206098,206098,,,
206099,206099,,,
206100,206100,,,
206101,206101,,,
206181,206181,,,
206182,206182,,,
206183,206183,,,
206184,206184,,,
206905,206905,,,
206906,206906,,,
206907,206907,,,
206908,206908,,,
206909,206909,,,
206910,206910,,,
206933,206933,,,
206934,206934,,,
206935,206935,,,
206936,206936,,,
206937,206937,,,
206969,206969,,,
206970,206970,,,
206971,206971,,,
206972,206972,,,
206973,206973,,,
206974,206974,,,
207824,207824,,,
207825,207825,,,
207826,207826,,,
207827,207827,,,
207828,207828,,,
208396,208396,,,
208397,208397,,,
208398,208398,,,
208399,208399,,,
208400,208400,,,
208401,208401,,,
208402,208402,,,
208403,208403,,,
208746,208746,,,
208747,208747,,,
208748,208748,,,
208749,208749,,,
208750,208750,,,
208751,208751,,,
209872,209872,,,
209873,209873,,,
209874,209874,,,
209875,209875,,,
209876,209876,,,
210565,210565,,,
210566,210566,,,
210567,210567,,,
210568,210568,,,
210688,210688,,,
210689,210689,,,
210690,210690,,,
210691,210691,,,
210692,210692,,,
210693,210693,,,
210694,210694,,,
210695,210695,,,
210696,210696,,,
210697,210697,,,
210698,210698,,,
210795,210795,,,
210796,210796,,,
210797,210797,,,
210798,210798,,,
210799,210799,,,
211434,211434,,,
211435,211435,,,
211436,211436,,,
211437,211437,,,
211438,211438,,,
211439,211439,,,
211440,211440,,,
211827,211827,,,
211828,211828,,,
211829,211829,,,
211830,211830,,,
211831,211831,,,
211832,211832,,,
211833,211833,,,
212527,212527,,,
212528,212528,,,
212529,212529,,,
212530,212530,,,
212531,212531,,,
212695,212695,,,
212696,212696,,,
212697,212697,,,
212698,212698,,,
212768,212768,,,
212769,212769,,,
212770,212770,,,
213641,213641,,,
213642,213642,,,
213643,213643,,,
213644,213644,,,
213645,213645,,,
213646,213646,,,
213647,213647,,,
214505,214505,,,
214506,214506,,,
214507,214507,,,
214508,214508,,,
214509,214509,,,
214510,214510,,,
214511,214511,,,
214512,214512,,,
214513,214513,,,
214514,214514,,,
214515,214515,,,
214516,214516,,,
214517,214517,,,
214882,214882,,,
214883,214883,,,
214884,214884,,,
214885,214885,,,
214886,214886,,,
215639,215639,,,
216568,216568,,,
216569,216569,,,
216570,216570,,,
216571,216571,,,
216910,216910,,,
216911,216911,,,
216912,216912,,,
216913,216913,,,
